Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
-1,1710565521001082;0,7753728816311097;-0,446719743289912;2,105123083642386;-0,10739038317691513;2,2037732951832965;1;1;1,0
0,2554567081474989;0,4652012419048016;-0,3249244620117905;-0,30005854385711256;-0,9516046331699088;-1,246449645575774;1;1;1,0
0,3440600162373941;-1,9420003968408608;1,4877689450626557;0,15966294857530866;-0,3239776230923377;-0,09775886928489033;0;0;0,0
-0,09895652421214443;0,7911062256752099;-0,446719743289912;0,04319629995781172;-0,5728291715283573;0,0445852730935967;1;1;0,999999
0,7339145718330459;0,25167728702073755;-0,3581413569058257;0,4626956490535532;0,3710806912483675;-0,5800401110998743;1;1;0,999999
1,2212327663275633;0,627029923501121;-0,7077096317430231;-0,8674701219969378;0,39628316987673706;-0,5593625173384367;1;1;1,0
0,4991158053947892;0,31685828377481284;-0,3581413569058257;0,4709594917936416;0,06827492819418864;-0,5030412957600299;1;1;0,999997
0,7250542410240752;-1,697009753868596;1,172999322019172;-0,046993439946903866;-0,2708442315590545;-0,4147027704338418;0;0;2e-06
-0,5729842224931745;-0,4608184361187431;0,7585790142936053;-1,5535160994730326;-1,3785610342125303;-1,4743917178721906;0;0;0,0
0,5611381210577094;1,0203635246033744;-1,764323240753255;0,3814257321064333;3,0058035680006627;2,9283231710883015;1;1;1,0
0,2908980313834444;0,9529349072715614;-0,6650021954506922;0,4278419874969295;0,3611528589648121;1,0255953010505166;1;1;1,0
0,5877191134846843;0,3887821422620695;-0,5432069141725706;-0,05274646185446531;0,4962906037206444;-0,4331759722364633;1;1;0,999998
0,7915067220914493;0,6967061614106718;-0,6476028695538241;-0,0071181367252270795;0,6206246658621322;-0,002398064709716732;1;1;1,0
0,8668195339679201;0,8989920134061109;-1,0430420944827994;-0,8609781798443683;0,8469425570965854;0,23898086884197176;1;1;1,0
0,6275906021251465;0,9394491838051988;-0,750417068035354;-1,2112037559706172;-0,7435466163710749;-0,1708533291373181;1;1;1,0
-0,9495482818752758;-1,9959432907062795;1,9970946667711356;0,6292392242753356;0,00887760183442285;0,8661244233091175;0;0;0,0
0,5788587826757137;0,6629918527447652;-0,6792380075481358;-0,12307583517396807;-0,0855124673224845;-0,15302357147402745;1;1;1,0
0,8490988723499158;0,5438679621252395;-0,5305528589748505;-0,4710092505401934;-0,18507968319908416;-0,6684143833226925;1;1;1,0
-1,0204309283472297;-1,7284764419567646;1,8262649216018565;0,13951983189634348;-0,5346815332988435;0,19517106108387366;0;0;0,0
-0,7280400116505067;-1,6543049628918025;1,6680892316302751;0,3223648925233008;0,026133229032122157;0,525551823488097;0;0;0,0
1,0263054885297689;0,5551060650138644;-0,6302035436569561;-1,2166966477919268;-0,1203309571742331;-1,176870297225243;1;1;1,0
-2,672882624224123;0,6427632675452213;-0,3739589259029703;1,93076052582802;-0,16050543229489292;1,6873497952097805;1;1;1,0
-0,4622300873807584;0,8090871902970163;-0,4214116328944492;0,8599557607753059;-0,6234129673343154;0,8865398731619389;1;1;1,0
-3,3374074348984304;0,7169347466102157;-0,1192960650487081;2,0253498571915323;-1,5244795335635768;1,2900826173344448;1;1;1,0
-0,3248949598414305;0,4022678657284321;-0,8121055871242765;1,4953253814483585;1,6197130994785902;1,578004010297683;1;1;1,0
-2,628580970179144;0,5236393769256956;0,04046138182259645;1,8632775034522973;-0,7756137439271501;1,1195302016379156;1;1;1,0
-0,6660176959875864;-2,115067181325837;1,9781135839745887;0,7288011872876521;-0,02162124921311766;0,7519726667390604;0;0;0,0
-0,8653751391898976;-1,0879045773045726;1,3106121722944382;-0,35854634325023915;-0,5029950108603366;-0,2846039260896445;0;0;0,0
0,3174790238104192;0,2314487018211936;-0,4024305500978576;0,4189674045543344;-0,4983543797883005;-0,8457745968884308;1;1;0,999999
-1,1046040710326708;-1,4250476639636382;1,639617607435343;-0,06436937570834005;-0,4551396493309212;0,1084053992093821;0;0;0,0
-0,5995652149201494;0,422496450927976;-0,5178988037771303;0,8445628456713913;-0,2564729491679858;0,6790331101053604;1;1;1,0
-0,60842554572912;-1,2137713296572796;1,3058669015953128;-0,9111644364849056;-1,5432025539856356;-1,3111157815784569;0;0;0,0
1,0130149923162814;0,060629537913923226;-0,5052447485793876;1,3521030339593247;1,6693293328772367;0,5489700126577925;1;1;1,0
1,2921154127995171;0,2831439751089063;-0,6317853005566795;-0,062182774983316376;0,9390581667557364;-0,8473911509915629;1;1;1,0
0,5921492788892011;0,8023443285638349;-0,592241378063773;0,05338661333667077;0,03832634960578195;0,0472384871989819;1;1;1,0
-0,9141069586393304;-1,0272188217059408;1,2853040618989977;-0,44870592314495455;-0,4741423915863733;-0,2367745783994349;0;0;0,0
-1,1046040710326708;0,606801338301577;-0,2157832359313892;-0,04461079915687849;-1,628568154812733;-0,6624287640759596;1;1;1,0
-1,8931735130328824;-0,6743423910028071;1,3881182603805278;-1,1127426333233137;-1,3451411535277489;-0,7511525615102654;0;0;0,0
-0,2983139674144556;0,9709158718933676;-0,7345994990382094;0,06457220704554062;-0,09659128616639634;1,4794220131484548;1;1;1,0
-1,6185032579541634;-1,7442097860008652;2,0572014289603566;0,4191408246118363;-0,17518853574613752;0,8366928117508671;0;0;0,0
-2,0659499638082193;-0,1911039667914909;1,108147289130825;-1,4803780752222495;-1,3998107223427825;-0,99584006893888;0;0;0,0
0,38393150487785627;0,6967061614106718;-0,4514650139890599;0,8491961772076909;0,4947590120427188;0,1875291689599771;1;1;1,0
0,2953281967879612;0,9799063542042866;-0,7599076094336498;0,03844232838151065;-0,025872103959934063;0,6568581185628888;1;1;1,0
0,7782162258779619;0,5079060328815952;-0,7409265266370583;-0,7679232389896221;0,19814381415380647;-0,4259471553625069;1;1;1,0
-1,8134305357519576;-0,4743041595851058;1,2157067583115255;-1,2945434036040109;-1,3096760935365168;-0,8494644709960714;0;0;0,0
0,5788587826757137;0,7461538141206787;-0,6254582729578081;0,0015264761411150115;-0,004429820468984907;0,14267872932222214;1;1;1,0
-0,12553751663911925;0,7573919170093035;-0,4609555553873557;1,1635652714448064;-0,12309149067755905;0,7951469741126348;1;1;1,0
-0,06351520097619896;0,811334810874754;-0,3787041966021182;0,0713845993043635;-0,8284628280232129;-0,13017733265040174;1;1;1,0
1,2876852473950005;-0,11018962599331523;-0,5226440744762781;-0,10566219940003192;0,4381910032436715;-1,1314161322221898;1;1;1,0
0,9465625112488444;0,7012014025661153;-0,6396940850552517;-1,5729316059107403;-0,9925999313754448;-1,3371037754280701;1;1;1,0
0,35735051245088145;0,9012396339838168;-0,6602569247515443;0,4042191596641769;0,5275644218148005;1,0033925063662217;1;1;1,0
-0,3647664484818927;0,3011249397307125;-0,7140366593418944;1,1410206639695653;1,0814411655568428;0,8198917703350231;1;1;1,0
-0,059085035571682175;-1,7442097860008652;1,4861871881629325;-0,04966637083318241;-0,7800892932614457;-0,5520701504260278;0;0;0,0
-0,059085035571682175;0,8720205664733858;-0,528971102075127;0,4671027805148496;-0,04633306823209307;0,8177469565372559;1;1;1,0
-0,4843809144032794;0,2359439429766372;-0,3359967603097873;0,1942904100569297;-1,0855822201577323;-0,7059128778869893;1;1;1,0
0,3706410086643689;1,0495825921138056;-1,104730613571722;-0,8357417914765982;0,8971824326155853;1,282019706205802;1;1;1,0
-0,6438668689651283;-1,9464956379963043;1,849991275097573;0,6242552826227827;0,11889082322692975;0,767145238419562;0;0;0,0
0,2731773697655032;1,0383444892251803;-1,64094620257541;0,3803286617426709;2,478138135728737;2,5664057021020934;1;1;1,0
0,06495959575422132;0,5933156148352144;-0,4103393345964524;0,7820034449282213;-0,2822302858593171;0,04144748994501082;1;1;1,0
0,9864339998893068;0,7978490874083913;-0,7725616646313925;-1,2320820228933411;-0,2984403953846605;-0,6195801506494543;1;1;1,0
-0,1831296668975857;0,3550678335961629;-0,26798121362201593;1,2797190099585496;-0,684181389238092;-0,2298992586143705;1;1;1,0
0,3396298508329402;0,05163905560300417;-0,5526974555708665;1,7110825529881677;1,8740261020715223;-0,07572686532893681;1;1;1,0
1,0218753231252522;0,13030577582347402;-0,4815183950836482;-0,11397882215762152;0,5161187546647985;-1,514321001407291;1;1;1,0
-1,0868834094146669;-1,0227235805504973;1,3454108240882192;-0,2692576336442833;-0,2680561844327728;0,006320206190466978;0;0;4e-06
0,16685340005760385;0,4292393126611573;-0,2948710809171798;-0,3848232519630212;-1,5640991506212758;-1,5554100731441474;1;1;1,0
-0,9761292743022508;-1,7374669242676837;1,818356137103284;0,14469604361264848;-0,4252139987616453;0,3141129018022785;0;0;0,0
0,4193728281138647;0,4831822065266078;-0,3628866276049736;0,4195178247368409;-0,1043776414631526;-0,7058294684615206;1;1;0,999999
0,1579930692486332;0,7888586050974723;-0,4546285277884843;0,4289315178581915;-0,5445222391097027;0,2556428945487007;1;1;1,0
-0,18755983230203951;-1,7621907506226713;1,5462939503521091;0,04217085961780072;-0,7001301193453462;-0,4088839700380471;0;0;0,0
-0,5774143878976913;-0,9485521014855028;1,108147289130825;-0,6336885744806848;-0,6592219476125066;-0,6259510420043034;0;0;0,0
-0,3736267792908633;0,3573154541739007;-0,21894674973081368;1,6466532316249778;-0,6286543125075736;-0,1376484340459581;1;1;1,0
-1,1799168829090787;-1,6385716188477017;1,821519650902686;0,045518620727836384;-0,5050722893935701;0,2744219309113743;0;0;0,0
0,32190918921493605;1,2743446498865263;-1,1537650774629242;0,4270615972381713;1,252520873101824;2,2283592163095545;1;1;1,0
-0,8299338159539521;-1,6520573423140643;1,7028878834240115;0,13226257949001527;-0,4253011252343416;0,13503683719832485;0;0;0,0
-0,7457606732685109;-1,3508761848986437;1,4561338070683216;-0,25070922749408475;-0,5751586582720276;-0,218845523801062;0;0;0,0
0,9377021804398108;0,25167728702073755;-0,4324839311924684;0,11337487322731288;0,25009411989994845;-0,7833764028830168;1;1;1,0
-1,7779892125160124;-0,9328187574414026;1,5336398951544112;-0,3632173747990392;-0,3852825606437697;0,1996950294462015;0;0;0,0
-0,1964201631110731;-0,3484374072323987;0,5434600759322495;-0,8619319901606279;-0,11785473110812696;-0,6199614508801681;0;0;0,043636
-0,5729842224931745;-1,7239812008013211;1,660180447131658;0,04751672139035781;-0,5736591658208854;-0,06320353587641797;0;0;0,0
0,7737860604735081;0,7573919170093035;-0,6159677315595123;-1,2128248565081352;-0,9355366773631753;-0,9992717710153076;1;1;1,0
-1,9773466557183237;-0,9845140307291472;1,6411993643350664;-0,8330123105715689;-1,3042742522293445;-0,4840914686690153;0;0;0,0
0,5567079556531926;0,9888968365151736;-1,6646725560711495;-0,00961387755275374;2,643632577813501;2,2474639466192956;1;1;1,0
-3,355128096516435;0,7169347466102157;-0,18414809793707748;1,9491581319282167;-1,5245712456400995;1,2583870356563291;1;1;1,0
-1,884313182223912;-1,0317140628614163;1,6411993643350664;-0,35874238331524155;-0,5380932225454789;0,17483902065652074;0;0;0,0
1,633238148945673;-0,8384186931768643;-0,506826505479111;2,587607843622552;3,5285165481403764;0,5283559689348073;1;1;1,0
-2,7747764285275047;0,7618871581647471;-0,059189302859509074;2,3211818552822003;-0,6432044334478606;1,8660445595830188;1;1;1,0
-0,1609788398750647;0,7416585729652032;-0,4372292018916161;0,003867646917390513;-0,6668936628136098;-0,1517684582145928;1;1;0,999999
1,1414897890466391;-2,0071813935949363;1,2425966256066894;0,24182258581743854;-0,3525826197596896;-0,5753056332351733;0;0;0,0
0,5832889480801675;0,12805815524573627;-0,33916027410923416;0,8192962972936204;-0,10440974068993546;-0,8493770896931992;1;1;0,999999
-1,1046040710326708;-0,9305711368636967;1,286885818798721;-0,5440040147434749;-0,5753420824250725;-0,30105147041659697;0;0;0,0
0,2598868735520157;0,8675253253179103;-0,5637697538688856;0,05404636355542797;-0,15104991720542812;0,26652981051107105;1;1;1,0
0,8579592031588864;0,5168965151925142;-0,5305528589748505;-0,8572157185968279;-0,01051491674624932;-1,1110642324078208;1;1;1,0
-0,12553751663911925;0,8315633960742979;-0,3945217655992853;0,4581754175547544;-0,5072596224186304;0,2782269894637094;1;1;1,0
0,16685340005760385;-1,971219464351292;1,5716020607475942;0,07222907958437239;-0,5577058501098051;-0,19948659333751104;0;0;0,0
0,7959368874959661;0,5303822386588769;-0,5447886710722941;-1,155554767518772;-0,8194291884857515;-1,251914948882677;1;1;1,0
-0,12110735123460245;0,42024883035023824;-0,9180832994052534;1,4905374798608069;2,0709365159690525;1,93976260418776;1;1;1,0
-1,1356152288640995;-1,4070666993417995;1,6380358505356645;0,02522470399886928;-0,3076849726981235;0,23674867374133235;0;0;0,0
1,0218753231252522;1,3305351643296826;-1,7864678373492708;-2,3744301016680707;1,6837739849295226;0,8643370784776447;1;1;1,0
-1,215358206145024;0,7012014025661153;-0,5954048918631973;1,9977534480412367;0,16185334547387248;2,1144457723836934;1;1;1,0
0,8801100301814073;0,606801338301577;-0,7820522060296883;0,7450838226865759;2,054951101031189;0,730087622247028;1;1;1,0
0,2067248886980661;0,7573919170093035;-0,5843325935652006;0,7657962095542978;0,5149723537082681;0,882011932922208;1;1;1,0
-2,9697037063253;0,7304204700765783;-0,34074203100893513;2,0500433653792967;-0,6516832149223611;1,7341782297943649;1;1;1,0
0,6408810983386339;0,7326680906543159;-0,6222947591583837;-0,7272750855116868;-0,2841241402395057;-0,4324967812005033;1;1;1,0
1,1281992928331517;1,3237923025965013;-1,8940273065299489;-2,375595032054333;1,8571510799913895;1,1709262952362645;1;1;1,0
0,9022608572038654;0,6989537819884095;-0,6744927368489879;-0,8589536891730967;-0,24492639873380964;-0,826070113090795;1;1;1,0
-1,4855982958192893;-0,9912568924623284;1,4672061053663408;-0,2691671536142824;-0,24055173268368896;0,22292654037794385;0;0;0,0
0,33519968542842343;0,5191441357702521;-0,4135028483958769;-1,5714952354344751;-1,612614839101653;-1,9803612365202934;1;1;1,0
0,32190918921493605;0,6674870939002088;-0,4609555553873557;0,04568450078283825;-0,11704307923090305;-0,3192069220269571;1;1;0,999998
0,7161939102150416;0,7798681227865852;-0,7045461179435987;-1,5630655126393846;-0,7258186719792851;-0,6252241884395046;1;1;1,0
-2,460234684808324;0,6000584765683957;-0,2632359429228681;1,3997181497473346;-0,7088060817843703;1,0474803455425488;1;1;1,0
-0,8432243121674395;-1,91053370875266;1,8942804682896053;0,5275283605504966;-0,030462293389882905;0,7084408903991914;0;0;0,0
0,33076952002390664;0,9574301484270048;-0,7092913886427465;-1,549150438025486;-1,3925562970898564;-0,2517962187386119;1;1;1,0
-1,4324363109653395;-1,0047426159286912;1,4577155639680448;-0,919895759379999;-1,3802806356473258;-0,8161960258662591;0;0;0,0
0,7117637448105878;0,4629536213270638;-0,4767731243845003;0,015543340788765491;0,04704816808306803;-0,8179317362914894;1;1;1,0
0,07381992656319196;0,42474407150571375;-0,2837987826191605;0,7777810435281758;-0,31268786647242325;-0,5045148622766443;1;1;0,999998
0,5079761362037598;0,8180776726079353;-0,5843325935652006;-1,5568450105768183;-1,476151854840071;-0,9635685650372888;1;1;1,0
0,7383447372375627;0,5685917884802271;-0,8010332888262798;-0,4366796191573264;0,6063175819246296;0,18615092750104206;1;1;1,0
1,797154268911976;-1,114876024237298;-0,5653515107686091;1,0411156308434957;2,2119896896605824;-1,341854140802384;1;1;1,0
-0,5774143878976913;-0,8968568281977902;1,070185123537642;-1,1859937576115978;-1,3436691746995637;-1,2088161071797658;0;0;0,0
0,6364509329341171;0,577582270791146;-0,5305528589748505;0,001153246017361752;0,05339005817459415;-0,38892131420919895;1;1;0,999999
-2,353910715100425;-0,12367534945967786;1,1635087806208764;-1,481788055689765;-1,2915400304042022;-0,7725887838557284;0;0;0,0
0,9509926766532982;0,38203928052888814;-0,614385974659789;0,43055638839695903;1,5395154741635326;-0,641659817134247;1;1;1,0
0,6098699405071423;0,3797916599511504;-0,813687344024;-0,5795815165401057;0,5491717870434903;-0,2364846313489957;1;1;0,999999
0,36621084325991504;0,5865727531020332;-0,4198298759947482;-0,3023695546233879;-0,7618844460717391;-0,7377276158872033;1;1;1,0
0,4016521664958605;0,8742681870510915;-1,017733984087359;0,05259868307541203;1,8417755503624018;1,5632683451315414;1;1;1,0
1,323126570630946;-0,2697706870119288;-0,4989177209805387;0,7254685061826159;1,633965156170179;-1,792129994501797;1;1;1,0
-1,2020677099315369;0,9034872545615544;-0,30436162231547553;0,7073046401599213;-1,181641449107348;0,6154234934919482;1;1;1,0
1,4205902095298746;-0,11018962599331523;-0,6460211126541007;0,7385240205115057;1,9648714994708365;-1,0737683035910897;1;1;1,0
-0,4312189295493298;-1,7239812008013211;1,6095642263407772;0,3234883528958125;-0,0879061525197203;0,2992263052948123;0;0;0,0
-1,1444755596731333;0,27190587222028145;0,44539114814986747;-1,5792350480008075;-0,8167695382666003;-1,1372706795146141;0;0;0,0
-1,1090342364371248;0,5843251325243273;-0,5020812347799631;1,3157979219214362;-0,5842564962630548;1,0760778628461118;1;1;1,0
0,6320207675296633;0,15727722275619924;-0,5811690797657537;1,9016938161902088;2,097798983182478;0,26592211326837073;1;1;1,0
-0,471090418189792;-1,7981526798663154;1,677579773028571;0,1453407138264051;-0,4719779865804433;0,035255333073308866;0;0;0,0
-0,6970288538190781;1,1956779296660565;-0,6444393557543997;0,8835484285980582;0,1267734762040346;2,362251203573877;1;1;1,0
-0,5951350495156326;-0,9935045130400344;1,1461094547240085;-0,5417344739909505;-0,5576920932983267;-0,4965512480830828;0;0;0,0
-1,0115705975382592;0,4090107274616134;-0,3502325724072309;0,9857343124804024;-0,9304925131544404;0,2628002176293995;1;1;1,0
0,4193728281138647;1,1821922061996941;-1,1237116963683134;0,0579483148492197;0,9600785746946828;1,5989755229869629;1;1;1,0
-1,1223247326506125;-1,1126284036595602;1,4244986690740322;-0,08087444118101672;-0,05902601962280045;0,27321845205818235;0;0;6e-06
-0,1786995014930689;0,7079442642992967;-0,4135028483958769;1,157947969582246;-0,2168991881485485;0,5549754912915413;1;1;1,0
0,2820377005744738;1,045087350958362;-1,5871664679850823;0,4156573434567997;2,4885474564140355;2,349501477109372;1;1;1,0
0,7427749026420164;0,43148693323889503;-0,4767731243845003;-0,4647585884676265;-0,010982648336514036;-0,9875030982694104;1;1;1,0
1,114908796619664;0,6899632996774905;-0,7456717973362061;-1,5991858946160211;-0,4678555287407592;-1,1729579979830194;1;1;1,0
-1,215358206145024;-0,6203994971373568;1,1034020184316549;-1,2888318517101989;-1,4156402267505572;-1,1682314638731248;0;0;0,0
0,2333058811250409;0,8720205664733858;-0,5985684056626442;-1,1560071676687769;-1,345035684639748;-0,4726802648894141;1;1;1,0
0,4991158053947892;0,5528584444361585;-0,6222947591583837;1,0921991477815425;1,17380898342643;0,6185096422342914;1;1;1,0
1,6420984797546438;0,26516301048710017;-0,791542747427984;-1,2353506139771258;1,2475913489887425;-1,6760677649007651;1;1;1,0
0,5522777902487388;0,24043918413208076;-0,4546285277884843;-0,6100016566266813;-1,423660447842446;-1,6778630534870445;1;1;1,0
0,5567079556531926;0,049391435025298365;-0,4751913674847994;1,721261556363277;1,7462803506833997;0,8023360722125579;1;1;1,0
-0,5907048841111787;-1,0564378892164041;1,1888168910163166;-0,5381115027896624;-0,6221702686974362;-0,5156440627606143;0;0;0,0
0,277607535169957;0,5843251325243273;-0,4451379863901886;-1,5771690873157858;-1,6097396655026739;-1,7267489205665247;1;1;1,0
0,9465625112488444;-0,4518279538078241;0,2049640993930489;-1,2197654288094597;-0,7915991588650134;-1,770181399971312;0;0;0,0
0,15356290384411644;0,6247823029234152;-0,4609555553873557;-0,12533406592274315;-0,18103518062444365;-0,3460210663764505;1;1;0,999997
2,590153876316704;-1,114876024237298;-0,6476028695538241;1,124319558431886;3,0881151566795637;-1,163906089380961;1;1;1,0
-1,1178945672461584;0,7056966437215908;0,12745801130695933;-2,3750559218755782;-1,55302491738119;-1,967937204002856;0;0;0,0
-1,308391679639436;0,8900015310951919;-0,44830150018961296;1,7396968624759743;0,14910078123342532;1,6759505070623877;1;1;1,0
-1,4900284612237433;0,4517155184384389;-0,2584906722237202;2,049213965104288;-0,5037974915299079;0,7597972652235077;1;1;1,0
-0,010353216122249315;0,6292775440788587;-0,4135028483958769;0,8003708910184176;-0,4548599274975277;0,02424528891143679;1;1;1,0
0,3041885275969318;0,6472585087006649;-0,4055940638973045;-0,3298792537449323;-0,6379951875013852;-0,6745271026463285;1;1;1,0
0,14913273843959965;-1,6250858953813394;1,3248479843919043;-0,14999364409925647;-0,7322476885435091;-0,6904583029108554;0;0;0,0
0,36621084325991504;0,4876774476820513;-0,527389345175426;1,1092395534317248;0,823331282995881;0,12892014599728505;1;1;1,0
0,5788587826757137;0,9574301484270048;-1,0556961496805195;-0,7506830232731876;0,43196375324779707;0,4808483433142626;1;1;1,0
-0,05465487016716539;0,39327738341751295;-0,8405772113191639;0,8112058746110341;1,286156277166433;1,0914490283967777;1;1;1,0
0,2377360465294948;1,0563254538469868;-1,0920765583740015;0,032636526456448295;1,6027555365295882;2,068888338568156;1;1;1,0
0,2687472043609864;0,8944967722506354;-1,0889130445745547;0,39412686631781857;2,0092876581306602;2,1777574981918604;1;1;1,0
-1,2995313488304654;-1,317161876232737;1,6348723367362177;-0,06818838697463067;-0,27618187441266145;0,31772731023925604;0;0;0,0
0,14913273843959965;0,925963460338836;-0,6523481402529719;0,038849488516515;-0,012683907356005459;0,9624821691125128;1;1;1,0
-0,7324701770550235;-1,3531238054763812;1,4529702932688746;-0,2490843569553176;-0,5316458635659504;-0,1701900256109716;0;0;0,0
0,8003670529004829;0,8090871902970163;-1,180654944758088;-1,5791898079858075;1,138641987683896;0,6114794192304982;1;1;1,0
-1,1799168829090787;0,23369632239889945;0,4849350706427515;-1,4920349190873743;-0,7380255493644232;-1,037028437610818;0;0;0,0
-0,5375428992572291;-1,8093907827549405;1,7107966679225837;0,4236723661143848;-0,0488092942981992;0,4515398599555139;0;0;0,0
0,4105124973048312;0,7843633639420288;-0,5163170468774068;0,4338174394782437;0,1717261505115141;0,1976693719705329;1;1;1,0
0,2155852195070367;0,9349539426497232;-0,7741434215310935;-1,1994790520829923;-0,4011670922974584;0,4974388752277326;1;1;1,0
-0,5685540570886577;-1,6632954452026891;1,6158912539396262;0,04392391019907009;-0,4650124543685633;0,0019670285564805123;0;0;0,0
-1,5786317693137009;-0,7507614906455393;1,3280114981913511;-1,1085956319482693;-1,3668402308329608;-0,8756709181028646;0;0;0,0
1,1547802852601263;0,5056584123038894;-0,5938231349634964;-1,9483671803960096;-1,4440847272839958;-2,012311018352219;1;1;1,0
1,0883278041926892;0,5034107917261517;-0,60805894706094;-0,4693730699976759;0,31103220914529217;-0,6682038738203187;1;1;1,0
-0,4002077717178381;-2,124057663636724;1,8879534406907563;0,6386265273879363;-0,06253859215361014;0,6114595598434819;0;0;0,0
-0,7900623273134899;-1,863333676620391;1,8405007336992776;0,5188648976779043;-0,07491055127648888;0,5717963920944008;0;0;0,0
-1,5963524309316424;-0,7035614585132701;1,3011216308961424;-0,6432794576607878;-0,5208375953477795;-0,14677978019608207;0;0;0,0
-2,0748102946171887;-0,1911039667914909;1,108147289130825;-1,4807965453610041;-1,420184560142245;-1,0202949181108298;0;0;0,0
-0,22300115553804792;0,9169729780279172;-0,5321346158745739;-0,4736369414114716;-1,2410112618441569;0,004564636378220586;1;1;1,0
-0,5331127338527123;0,4607060007493261;-0,5700967814677571;0,5532661590845221;-0,4805301377161619;0,5961122255572365;1;1;1,0
-1,078023078605696;0,6652394733225029;-0,32808797581121496;1,0718788410438247;-0,3489737495485313;0,4204281442556784;1;1;1,0
0,3795013394734025;0,3213535249302564;-0,91650154250553;0,0708907291406085;1,2668142002278475;0,5507136668378295;1;1;1,0
0,33076952002390664;0,4472202772829635;-0,39294000869956186;0,41643396371430735;-0,35480663761535913;-0,6044909883944211;1;1;0,999999
-1,3349726720664108;-1,3711047700981875;1,6854885575271434;-0,06917235730089145;-0,4755455863571668;0,1556230777794875;0;0;0,0
-0,5464032300661997;-1,2137713296572796;1,286885818798721;-0,2583623300316666;-0,3371428916771349;-0,1813033385853291;0;0;1,2e-05
1,81487493052998;0,2853915956866441;-0,8548130234166075;-1,231203612602082;1,4849467886326742;-1,5658719982243676;1;1;1,0
-1,3305425066619572;-2,016171875905823;2,150525086043591;0,8188363571411155;0,20222500155905546;1,235509021813479;0;0;0,0
-2,4159330307633455;0,00219140289302922;1,097074990832806;-1,5720343456132306;-1,305416067582049;-0,8245607996775515;0;0;0,0
1,2123724355185928;0,4944203094152326;-0,8215961285225722;-0,4218748242484172;1,3532436611426064;-0,3878925979617511;1;1;1,0
0,3972220010913437;0,4517155184384389;-0,4419744725907641;1,2344412949455652;0,8919502586499791;0,6474368253623263;1;1;1,0
0,503545970799243;1,4181923668610394;-1,7200340475612006;-0,8209822365826901;2,014794968325833;2,1103547386583226;1;1;1,0
0,6541715945521214;0,7169347466102157;-0,6555116540523964;-1,1811907760190463;-0,8960133579858247;-0,7295773234556883;1;1;1,0
0,6453112637431507;0,5461155827029772;-0,5811690797657537;0,4516570853934344;0,4429967160534477;0,5112411492041055;1;1;1,0
0,07381992656319196;0,7753728816311097;-0,4815183950836482;-1,1573719081212914;-1,58937958451469;-0,8956057707898901;1;1;1,0
2,776220823305528;-1,0676759921050287;-0,6966373334450263;0,6094052476988735;2,4431499785354225;-1,6706739553871208;1;1;1,0
-0,3913474409088675;-0,2989897545223918;0,5798404846257091;-0,8627425404293871;-0,09346848996080698;-0,5324252447894415;0;0;0,043392
0,36621084325991504;1,4743828813042277;-1,8307570305413252;0,011954299598727328;2,6066267549366917;3,461269681059432;1;1;1,0
0,16242323465308706;0,7573919170093035;-0,4214116328944492;0,4654439799648323;-0,05640763983808503;0,1827708598308566;1;1;1,0
0,6364509329341171;0,276401113375725;-0,7203636869407658;0,5775374271322826;1,0037426943270218;-0,3496593060778489;1;1;1,0
0,3529203470464276;0,6764775762111278;-0,5210623175765547;0,05389933350667594;-0,2614575005269817;-0,024700156329092445;1;1;0,999999
0,2643170389564696;0,7101918848770343;-0,4514650139890599;0,03215773629769355;-0,6893401935424799;-0,21156904439826707;1;1;0,999999
-1,0957437402236374;-1,6812764098244957;1,821519650902686;0,4138779028667797;-0,022538369978342892;0,6555076802457764;0;0;0,0
-0,2362916517515353;0,17301056680026766;-0,21894674973081368;0,8179918768611069;-0,93549540692874;-1,2285722253836435;1;1;1,0
1,690830299204077;-0,4023803010978491;-0,4577920415879088;-0,3858524623042818;0,7624344641849732;-2,0717382480599844;1;1;1,0
-0,6571573651786158;-1,6700383069358706;1,6538534195328092;0,3194129815445184;-0,08630119118057747;0,3697430167125159;0;0;0,0
0,6098699405071423;0,2381915635543749;-0,7187819300410423;0,15365356658274412;1,1987454970328844;-0,12425526344212268;1;1;1,0
-0,1742693360885521;-1,4025714581863562;1,286885818798721;-0,06645041639836156;-0,22084280743901327;-0,14911127223180345;0;0;8,2e-05
-0,6970288538190781;-1,1643236769473049;1,3058669015953128;-0,17168623129198884;-0,2333981907149377;-0,06968961167596227;0;0;6,4e-05
-0,4046379371223549;0,5146488946147765;-0,6175494884592359;0,23069354212731885;-0,6999329383808229;0,5398346946302655;1;1;1,0
-1,2685201909989738;-1,1013903007709351;1,4687878622660642;-0,26344806171797136;-0,3303607836182998;0,11066142557444096;0;0;0,0
0,481395143776785;-0,2450468606569413;0,2255269390893414;-1,395605827113842;-0,6472764496454575;-1,4264154107180602;0;0;1e-06
-0,834363981358406;-1,1575808152141234;1,3517378516870682;-0,906176724831102;-1,2592527938644729;-0,8428393794874118;0;0;0,0
-1,241939198571999;-1,3216571173881806;1,6158912539396262;0,02111163263507525;-0,19647490870699869;0,33807126629881906;0;0;0,0
1,0440261501477102;0,5955632354129522;-0,6697474661498399;-0,7542682944619759;0,24167495127518804;-0,7886987186034025;1;1;1,0
