Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23497678807161815;-0,23514606132633545;-0,23514606132633545;1,312203071763668;-2,9155770202276883;0,035897758761013115;-0,8077398559014171;-0,8890351969432312;-2,331947553190465;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350345840341683;-0,23514606132633545;-0,23514606132633545;-0,7484290981259731;-0,26072208579633016;-0,049018898883952534;1,5822311848062791;-0,19480915174027513;0,4999874588794639;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345385354226277;-0,23514606132633545;-0,23514606132633545;0,8649288359292245;0,3205330194090236;0,2842091766094748;-0,3188703383780468;0,48053101096337;0,4853954990517662;1;1;0,999924
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353915068352567;-0,23514606132633545;-0,23514606132633545;-0,8264437708513799;-0,8349307786547554;-0,7941831008252903;1,3105825481349938;0,4687903482258861;0,5534123330750492;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;1,0966327435167245;1,093223872641066;1,0987520945841471;-0,5980832626188287;-0,5914711318312449;0,3994532675693747;0;0;0,007203
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353984006671282;-0,23514606132633545;-0,23514606132633545;-0,3545324552272276;-0,3272277351965925;-0,5368051462224702;-0,18466641626739794;0,10960789510647248;0,5297923129956121;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346157503476297;-0,23514606132633545;-0,23514606132633545;0,4321566938840395;2,461065553329042;-0,3814257301061539;0,24698080206003334;-0,8329474135980792;0,3086987940161467;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23461312508026005;-0,23514606132633545;-0,23514606132633545;0,37254979247977293;-0,2299741046460977;0,2635795205162308;-0,4362265290839083;0,3564540506206931;0,3670584631366641;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23493296013469125;-0,23514606132633545;-0,23514606132633545;-1,5189352289405886;0,14795340512190452;1,0244130631525956;-0,7979150607313655;0,3925892826677334;0,37136415341057055;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348737212770983;-0,23514606132633545;-0,23514606132633545;-0,3828115381162844;-1,0703860723452363;-0,6810320651355108;-0,39291842230303936;1,4002406119018291;0,3438142718097886;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348941155297179;-0,23514606132633545;-0,23514606132633545;1,449742247633174;-0,2118406798651908;0,40900545606526545;-0,7158198623707379;-0,9142041970245204;0,4612444166045799;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,13970878890198102;0,13946157485765528;0,14500827263634822;0,3173198977860563;0,32272978229697036;0,5016868584562616;0;0;0,000169
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349484846165413;-0,23514606132633545;-0,23514606132633545;0,2661571589531107;-0,06872788084704337;-0,11422569401944667;-0,0710631071119731;0,7767215573481342;0,5157640962967561;1;1;0,999989
-4,137745323951358;-4,137745323951358;-4,137745323951358;4,112388654262142;4,112084216214075;4,112084216214075;-1,237858283861473;-0,9720812287639646;-0,8400085311598062;1,612759010751645;-0,4550471148449174;-2,1521134950899876;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353984006671282;-0,23514606132633545;-0,23514606132633545;-0,5296122784284775;-0,036058150874921216;-0,4353157791841273;0,2594172516423776;-0,5794601489187229;0,5629877960750836;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347997862662909;-0,23514606132633545;-0,23514606132633545;0,8148306937481435;1,2182196720819118;-0,5985791403042319;-1,9712062921226008;-1,3521374924882614;0,4762448859459312;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352442380199099;-0,23514606132633545;-0,23514606132633545;0,8875059592147789;-0,910092510355324;-0,02776509714457559;-0,38566138819381296;-0,4988389832011564;0,5151676724068219;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350385119151183;-0,23514606132633545;-0,23514606132633545;-0,6743201029324479;0,26624772149154574;0,9057596908455906;-0,5327480089600546;0,1979149209359445;0,40444525382621854;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350772830393255;-0,23514606132633545;-0,23514606132633545;-0,5783261298387652;0,012231947726404978;-0,2685539174685931;0,22357833016949305;-1,0449807141377456;-2,3294311345863608;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352019331388616;-0,23514606132633545;-0,23514606132633545;-0,4868311017501622;-0,8088804057358087;-0,5770625403980617;0,07187559194062795;1,0224133726554343;0,4181221523433327;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501642760487895;-0,23514606132633545;-0,23514606132633545;0,6902939633328702;-1,2136302729922324;0,016894166324797087;0,05127497898540345;0,11936133925988884;0,5781761797927149;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351142572247989;-0,23514606132633545;-0,23514606132633545;-0,9634061588997236;-0,9455216745332354;-0,8227788263494452;1,6864193700720116;0,041056159906841506;0,5281419345604527;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501827798417005;-0,23514606132633545;-0,23514606132633545;-0,4592606438985317;-0,1066372507694441;-0,4028109309289268;0,964183533915242;0,33198642180437016;-2,3295863682015483;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350498680335112;-0,23514606132633545;-0,23514606132633545;0,1844345645202224;2,7893068221892148;-1,1410274063356771;0,3650246552722132;-1,2295728639356651;0,2319235160201364;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349763071066039;-0,23514606132633545;-0,23514606132633545;-2,203977884310767;-2,1964816063616777;-2,1908896577879853;0,19234821060065332;0,19792222688662148;0,4877240032795903;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23536704442022455;-0,23514606132633545;-0,23514606132633545;-0,4665116907931625;-0,4647559649887376;-0,4591975625914347;-0,2592485359685736;-0,2530814143377653;0,4372894187239479;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348288846496553;-0,23514606132633545;-0,23514606132633545;2,14871020897145;-0,5748048291482232;0,4009244124363826;-0,9651706764967384;-1,3980919222448087;0,4793005371080582;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352388739239867;-0,23514606132633545;-0,23514606132633545;-0,7197709832401543;-0,5710434575224731;-1,0858233664237384;-0,18928984928859902;0,3105580684695605;-2,2931554897739432;1;1;0,999999
-4,087254438401794;-4,087254438401794;-4,087254438401794;3,5932403618965068;3,5912179156792567;3,5912179156792567;-0,5032118758712104;-0,5593487125550777;-0,33428630893767214;1,3780027359884546;1,0239987639522818;0,5136235064452128;1;1;0,999969
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344059360402167;-0,23514606132633545;-0,23514606132633545;0,7933082681927183;0,7670686046388389;1,1383524933427531;-0,23253211604226715;-0,5048152508547106;0,37588226863157653;1;1;0,999613
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349763071066039;-0,23514606132633545;-0,23514606132633545;-0,973458746640006;-1,1608232433992849;-0,9610435118533724;2,6654386278698756;0,6124472563821632;-2,34141680371695;1;1;0,999974
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343266836939736;-0,23514606132633545;-0,23514606132633545;2,196089208567047;0,7015484674549307;0,5015104107763739;-1,92786892310742;-0,11147747832164606;0,35311194834053883;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-1,4707487263953647;-0,375731361444796;0,11279907231879023;1,5740670214333985;-1,3277429231787052;0,3887829990727494;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351325472554811;-0,23514606132633545;-0,23514606132633545;-0,7189305209864552;-0,4254011771490175;-0,3622250390448448;0,6325765791399026;-0,7476066037433539;-2,278718763561434;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23459243022450646;-0,23514606132633545;-0,23514606132633545;0,4939059500526279;0,4193470443020776;1,8299715688000318;0,05254057061937183;-0,4748535471294961;0,3311913278379002;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513413043198644;-0,23514606132633545;-0,23514606132633545;-0,2726121049699405;-0,7286104357138079;-0,3861889468792748;0,004609030817301906;1,0203311767125698;0,4130729747545774;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351886464803419;-0,23514606132633545;-0,23514606132633545;-0,6886903595054412;0,012001994875922423;1,1644844860532244;-0,6754379790210089;0,3650531545671884;0,4185551724278052;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348824588081911;-0,23514606132633545;-0,23514606132633545;-2,043021122902013;0,017110233197352973;0,6539497724016948;-0,2409157461724829;0,9253830417179624;0,4108261724294839;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351223267489275;-0,23514606132633545;-0,23514606132633545;0,3506648145796168;-0,06912208573358447;-0,11360154837331375;-0,025296972648946776;0,8612733245297745;0,52515164492051;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,19584988579906004;-0,19498842096554472;-0,1894352443784971;0,9315341959822998;0,9361374011140888;0,5702837759889325;0;0;0,000104
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,06344095929210132;0,0634457325695833;0,06899390289149722;0,8331838264616912;0,8379162002163119;0,5592948700716575;0;0;3e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23499531190473785;-0,23514606132633545;-0,23514606132633545;-0,2258428524995758;0,9299409235948778;0,0013726495985896894;-0,4999596754141332;-1,5731498064096134;0,5179700476704845;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349295666593127;-0,23514606132633545;-0,23514606132633545;-0,2100718255037552;-0,2091633716774309;-0,20360992049989068;-0,4629502645687929;-0,4565156109309373;0,41454360900372944;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;-0,4350355554096547;-0,7212190940911557;-0,5343249885233625;0,1297928692014623;1,0596444973039816;0,4229752453655349;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23507058960954336;-0,23514606132633545;-0,23514606132633545;-0,2132359186941395;0,9134500191745608;-0,113847921654683;0,14906205049551818;-0,7751938734986344;0,5476360085519905;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-0,14092320557223798;-0,14024321734710318;-0,13469110125844694;-0,9695380649677144;-0,9624380833922032;0,35796504136274054;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23518514612384905;-0,23514606132633545;-0,23514606132633545;-0,6196900564422235;-0,9797353736443108;0,004329128975010493;2,4294094459141387;1,2429434938321229;0,3802206396665747;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23475879735896224;-0,23514606132633545;-0,23514606132633545;0,7543833300901809;-0,6237190854865731;0,4124218322335725;-1,0978895402160838;0,346949008790285;0,2721290223538989;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344745002750311;-0,23514606132633545;-0,23514606132633545;0,9218330744000364;0,31404506398469484;0,22342067565318724;-0,8995428004948504;0,3364649695691966;0,4424938299278915;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,021154172174777927;0,021298660116857684;0,02684764689207866;0,5655075380981783;0,570591464955254;0,529400143862505;0;0;6,2e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349494665867788;-0,23514606132633545;-0,23514606132633545;-1,2776401638697388;0,19547151915375088;1,3420046477218452;-1,0592707064836164;0,2593141304230703;0,3607674166264022;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514378981269002;-0,23514606132633545;-0,23514606132633545;0,08959416706886733;-0,3305292011213775;-0,35304352809251743;-0,18882165353961666;0,6751030893856845;0,5056167199776069;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351587464886204;-0,23514606132633545;-0,23514606132633545;-0,3270938345918655;-0,4780932303167228;-0,4040756471066209;1,5007797556005031;0,8613171602338351;0,469872137532939;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23483432222634454;-0,23514606132633545;-0,23514606132633545;-0,7000777990604179;-0,19293527051480847;-0,3477875647566581;0,5807897399673059;-0,8758552619224352;-2,2830571345964317;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501827798417005;-0,23514606132633545;-0,23514606132633545;-1,3727607154056587;-0,6679685840008492;-0,3203744309830746;1,3638178679060045;-1,2820222838438131;0,3944694515028035;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23522598138957596;-0,23514606132633545;-0,23514606132633545;0,3171287226919502;-0,39371695939324813;-0,6459813596395054;-1,291817682556296;1,1413542496723792;0,4752481227326171;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351540570797311;-0,23514606132633545;-0,23514606132633545;0,3816136010980615;-4,193671388413066;-0,31175136613518;-0,3737223965947624;0,051430609867778664;-2,2300652804853196;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344931109490562;-0,23514606132633545;-0,23514606132633545;-0,7235942625118655;-0,028469706808998387;0,3178309170735453;0,8507704292828415;-1,3904133680835793;0,3851636047817806;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352102698657759;-0,23514606132633545;-0,23514606132633545;-0,3926993293362349;-0,29268553201339936;-0,35742897250087463;0,5925897359533769;1,4036305730158254;-2,3590970954678667;1;1;0,999972
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,004801279777590707;-0,004571035562423844;0,000978452348400638;0,8152680235045378;0,8200239270090329;0,5572931734547557;0;0;3,7e-05
-4,474351227615038;-4,474351227615038;-4,474351227615038;5,865846814889918;5,8683385372481105;5,8683385372481105;-0,3825643433357847;-0,9880793770761046;-2,1840897552222183;3,8354817512525456;2,3894736394799216;0,539653732655204;1;1;0,999878
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351976512142205;-0,23514606132633545;-0,23514606132633545;0,16286270000869776;-0,1889275208349705;-0,23820072920400984;0,1313145053856551;1,0559769100642702;0,5456588225059084;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352019331388616;-0,23514606132633545;-0,23514606132633545;-2,8506064707914396;-0,14783166141302606;1,0971753055833864;-1,1295585932995942;0,9422378699291472;0,3495742559523009;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23551431991564095;-0,23514606132633545;-0,23514606132633545;-1,2518989473938016;-0,08420042264379414;-0,9527653695993958;1,0645676287204928;-0,9768965597814244;-2,2221565363009907;1;1;0,999985
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23479276551309625;-0,23514606132633545;-0,23514606132633545;0,19776660301512208;0,7734744340451383;-1,884286321567766;0,9432829830583264;-0,4414434346848712;0,44898913119497946;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353992690761817;-0,23514606132633545;-0,23514606132633545;-0,40975576919064866;-0,429146123571158;-0,4687075712522539;0,2997698727577955;1,1024062266148036;0,5503566819129218;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447958380802936;-0,23514606132633545;-0,23514606132633545;-0,6615813319107449;0,8849030153075178;2,6588698366357653;-2,085511894901499;-0,4030652757800792;0,2735751460322319;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343266836939736;-0,23514606132633545;-0,23514606132633545;1,313224810189729;1,3091003236333192;1,3146243637191068;-1,0592268131321492;-1,0520090386887475;0,3479483880879605;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352019331388616;-0,23514606132633545;-0,23514606132633545;-0,2883831319657596;-0,3372142589889754;0,05646171531255705;1,1169031347864282;0,7784311498064861;0,485844859516785;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,21577378510726056;-0,21484649212507076;-0,20929293085678846;0,7550390297331031;0,7598740350876262;0,5505691068600216;0;0;0,00048
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542521446667464;-0,23514606132633545;-0,23514606132633545;-1,2728116258239963;-1,2683919018142806;-1,2628179317587729;1,183006522095876;1,1872794556262192;-2,342903778346648;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23472257802135854;-0,23514606132633545;-0,23514606132633545;1,4624810186548771;2,1017313740429153;-0,6638023603251499;-1,9178392922971883;-1,285441468760517;0,5081167982011651;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351844313563973;-0,23514606132633545;-0,23514606132633545;-1,0300828310262538;-0,982642634682554;-0,867717312871035;1,6588909231435638;0,0029629330784415897;0,5234849261048046;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,5949426966684848;0,5931913992668522;0,5987293076043316;-0,030900690519579426;-0,02503346991473627;0,4627967527564626;0;0;2,9e-05
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340771630526033;-0,23514606132633545;-0,23514606132633545;1,282078267846887;3,4961161837580197;0,24365613449624224;-0,7263542667228416;-1,8613768665567565;0,19590114710618414;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;-0,4177154411227087;0,16045298506598735;-0,2517512596792691;0,6660159973992524;-0,30311987052259765;-2,3281402445232158;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542401873420865;-0,23514606132633545;-0,23514606132633545;-2,584575448018681;-0,47370770095394893;0,20870397831278334;-0,18479809632179947;1,1381469373253006;0,4195192548800269;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,09459890370677036;-0,0940719700109358;-0,08852074833001385;1,2174701185561252;1,221697789264231;-2,339055618728034;0;0;3,2e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345369121657045;-0,23514606132633545;-0,23514606132633545;1,6762715444822316;1,6709475590711491;1,6764645896221144;-1,7778487633514606;-1,7696871855639646;0,26769260903562403;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;0,11007837454619764;-0,8289848549494225;-0,07630063357414595;-0,06413527313874992;1,1565433211292728;0,40442891344567256;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344059360402167;-0,23514606132633545;-0,23514606132633545;0,6966056700616061;0,6159074558538035;1,4663903050420215;-0,10357344943193636;-0,6200300930265299;0,3309543923199813;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2342422342535484;-0,23514606132633545;-0,23514606132633545;0,6520117316596317;0,6500718793540622;0,6556086858295765;-0,5370641885209861;-0,5305321972367519;0,4062672062571126;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347523911721747;-0,23514606132633545;-0,23514606132633545;-0,7179087825603943;0,21748129198564914;1,1940000051611548;-0,29982062384132696;0,6746208966410208;0,4466197760157903;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-0,8703950028240587;-0,8673048549619711;-0,8617386545764962;0,6901792873818894;0,6950994763878571;0,5433221480878111;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,10422809807439283;0,10409811149416648;0,10964549431727487;0,3702845418896869;0,3756248651963972;0,5076020762139622;0;0;0,000146
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23457092040025634;-0,23514606132633545;-0,23514606132633545;3,1393680112982545;-0,7062885840133993;0,5583733641161935;-1,2886280990163534;-2,0635179098801495;0,4875360889033098;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;0,40565741341457373;-0,25111334168688304;-0,3635718796496616;-0,5316799374076885;1,0355860017255545;0,5143424831892426;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23518514612384905;-0,23514606132633545;-0,23514606132633545;-1,0271000140082351;-1,204136505308026;-1,1003593900244717;1,899865422697926;0,28309499987578296;0,5582409155264314;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23506520547341125;-0,23514606132633545;-0,23514606132633545;1,912210722642276;-0,8470854293231159;1,2818402924116905;-1,2983724230420493;0,42367610279716217;0,2506986132676443;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542521446667464;-0,23514606132633545;-0,23514606132633545;-2,3547831800670402;-0,5649004313738679;-0,5782122823777796;1,3424564368586838;1,9265612986524872;0,5481425603489207;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348654647110197;-0,23514606132633545;-0,23514606132633545;0,020462026789382737;0,06934238066409606;-0,10271184933683282;-0,0624965880173113;0,233589878090352;0,539653732655204;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353282799760869;-0,23514606132633545;-0,23514606132633545;-0,4546628209812548;0,4787405805409874;-1,6038806775997143;1,1944919490631;0,1528518171619572;0,4729522992658853;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432858751382185;-0,23514606132633545;-0,23514606132633545;1,0591085758370116;1,055823684030445;1,0613526304724268;-1,7483816933998828;-1,7402588162381505;0,27098519571566965;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350647779489541;-0,23514606132633545;-0,23514606132633545;0,36017357380280224;0,359197948697296;0,3647403898460818;-1,074691903965723;-1,0674538184193259;0,346224477940343;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346157503476297;-0,23514606132633545;-0,23514606132633545;0,4321566938840395;1,5728069675259375;-1,018678434808146;0,24698080206003334;-0,9032306591080924;0,35264624749497364;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350311571584415;-0,23514606132633545;-0,23514606132633545;-1,336736196060974;0,14300941883652815;2,6868906911700607;-2,006606280080814;0,5043337982681124;0,3359463785768251;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23467759443238345;-0,23514606132633545;-0,23514606132633545;-0,31066362151471494;1,3421971088991944;0,010751259176010162;0,020388690669723132;-1,378146676897373;-2,358966372423498;1;1;0,999985
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23483432222634454;-0,23514606132633545;-0,23514606132633545;-0,04305055214676405;1,48680460144548;-1,7112830033908983;1,1077001620954934;-0,3571108460235321;0,39066214283555467;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23519373669340984;-0,23514606132633545;-0,23514606132633545;1,0469630722885062;-0,8697686355028551;-0,024003798382351286;-0,2400305635845628;-0,4276351879058765;0,5343839599290755;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;-1,0743142170834974;-1,0705503243812955;-1,0649801868199744;0,17732936884032874;0,1829231101473229;0,4860491142736117;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345385354226277;-0,23514606132633545;-0,23514606132633545;-0,4308662034452422;0,4581433752191979;3,5580666140886024;-2,1978349813058;0,32284667750779755;0,3357421238199984;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344981210012883;-0,23514606132633545;-0,23514606132633545;0,7102508219451346;2,48179416027968;-0,9141340390808359;-0,24128152410137504;-1,6210914547502266;0,24275718832222315;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;1,3350109101776866;-0,34976311454387843;-0,6055761414950926;-1,3797433811034692;1,2721307667856048;0,4914986311857477;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;3,902441819045872;0,1572500703628383;0,5230270106825456;-1,3831524314007468;-2,4927425121372453;0,4570449388042238;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,7615519787246456;0,7592502077224349;0,7647848992466117;-0,14301162572512285;-0,13699716403541684;0,4502718510678513;0;0;2,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,2214313833348693;0,22091415953928073;0,22645927945673064;0,482849041727057;0,4880415282590347;0,5201678288539393;0;0;2,1e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501642760487895;-0,23514606132633545;-0,23514606132633545;-2,1008482218866877;0,01134498673168676;2,1767009001124467;-1,5894365521789469;1,0067348025032008;0,3648116608115706;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447730590428115;-0,23514606132633545;-0,23514606132633545;1,8612885978595328;-0,4321190854238274;0,804631671286586;-1,2599730560669171;-1,3430561957971034;0,4336945350037984;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2342637975183556;-0,23514606132633545;-0,23514606132633545;0,6815762274072815;1,0726923681336975;1,109264021255861;-0,42728691650177625;-0,9825513656052028;0,3831537379746061;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529368389540645;-0,23514606132633545;-0,23514606132633545;-0,6856416238792897;-1,016035073613335;-0,8821383622737964;2,0738440367963418;0,9217812080343408;0,3957358309951289;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351976512142205;-0,23514606132633545;-0,23514606132633545;-0,27866013726614264;-0,4068735474815695;0,4564733749422377;1,2062846294905931;0,5812435410419073;0,4163328806735311;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349852383597164;-0,23514606132633545;-0,23514606132633545;2,3066017551020206;-1,3755992057499464;0,2677514414140681;-1,4716853213098815;-2,018147956177739;0,475615781294905;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501370213646464;-0,23514606132633545;-0,23514606132633545;-1,1194355043505364;-0,6601173366772334;-1,4297604672139783;-0,768557724158455;-0,04688556838879506;-2,201918974994604;1;1;0,999999
