Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
0,9633103810817146;-0,2869177327079128;-0,2260264480792895;-0,4364448957853634;0,9546548040029104;-0,8126415820240762;L B;L B
-0,7224921992503296;-0,8709846412837539;1,3414195466210197;1,4952952524546423;-0,4346714820020233;-0,7628757668551915;L A;L A
0,3142967968861132;-0,6630214238362939;0,883560321853275;-0,16312790963382098;-0,6170833683040372;-1,3385913042411055;L A;L A
-0,06939676861322677;-0,18514849863782706;0,4463253864895218;0,57806595538775;0,31152823178837585;0,10662867912676018;LLL ABC;LLL ABC
0,5714531226994297;-0,13647625625652265;-0,1641535798674321;-1,3945881379321643;-0,7014090330275743;-1,120480023473915;LLL ABC;LLL ABC
-1,493961176690453;0,6201558753076537;0,6484434226482169;1,1053844555048071;-0,5909751519582308;0,9229055422179954;LL CA;LL CA
-0,4898269520858479;0,4652896495489122;0,23183277668839666;-0,08457982330782256;-1,1953913748861111;0,2024462940467632;LLG CA;LLG CA
0,3102149504446117;1,106878299120886;-2,936058075758585;-1,1648410948671326;1,2052199975654927;1,2544121194534357;LL BC;LL BC
0,8408549878372505;-3,0568107991359166;0,4628248180127034;1,7846575534402571;2,1654812582353875;-0,24649818088913386;LL AB;LL AB
-0,08980600082061811;0,8502428392921216;-0,03215812768215584;-1,1205830360743112;-1,3272314106434042;-0,07243067545148184;L C;L C
-0,4857451056444045;0,7927210982959889;0,2689564976155111;0,6330573330014403;-0,19921517476815984;1,048531532890416;L C;L C
-0,4653358734369552;0,8989150816734259;0,2565819239731396;0,6295781685424288;-0,12414170891258645;1,1657603305271382;L C;L C
-0,13878815811840373;0,31042342379017074;0,11221189814549187;-0,6891505656871245;-1,2877310542284512;-0,25015909152880833;LLG CA;LLG CA
0,5714531226994297;-1,1984160900308305;0,4092016655624074;1,0700783318819371;1,122941514775385;0,11725627284229738;LL AB;LL AB
-0,2816527835702591;0,35467091686412383;-0,1847778692714236;0,8415531765197009;0,4825571788427349;1,152218612113836;LLL ABC;LLL ABC
-0,17552477609174294;0,3015739251754053;0,2813310712578825;-1,1215444687667735;-0,8735242398833443;-0,4281297981561767;L C;L C
1,4776230327084636;-0,5214294459997321;-0,6343873782775483;-1,1530145081016578;1,0862175776430598;-1,2891175653517233;L B;L B
0,2693964860297711;0,01838996950221879;0,4545751022510833;0,2664878066689466;0,16788746455211562;-0,4498662476387043;L B;L B
0,8694279129276449;-0,30461672993744376;-0,3291478950990713;0,2126604378668668;1,5086435046114317;-0,0970181877077904;L B;L B
-0,5143180307347408;0,9298883268251994;-0,03628298556296587;-0,3817622055913262;-0,5722428675506781;0,9310704018495448;L C;L C
-1,2449685437600235;-0,05240601941603068;1,4899144303294776;0,6126775323163993;-1,0049312909645505;-0,3356511461586689;LL CA;LL CA
0,4449158830135222;-0,5391284432293258;0,5576965492708651;-0,45031332121208795;-0,7133426983983225;-1,5521322550438064;LLG AB;LLG AB
-0,2612435513628677;-0,207272245174835;0,9949314846346184;-0,12767065779507922;-1,4750387058592032;-1,1825097233332778;L A;L A
1,0327017705868915;-0,26921873547831904;-0,4281444842380432;-0,4308242123525055;1,1282588704466283;-0,5940689534972171;L B;L B
0,8898371451350362;-0,25594448755613936;-0,2095270165561666;0,24279604721054016;1,4594503684300404;-0,3151361065722431;L B;L B
0,0489767781897358;1,1732495387317843;-1,3562375074158457;0,569827859875747;1,0702769049629104;1,9832420082713211;LL BC;LL BC
-0,11429707946951093;0,2396274348718584;0,4422005286087118;-0,134474643003275;-1,1962155650151538;-0,35129050330658024;L A;L A
0,21225063584904053;-1,2072655886456591;1,0650540686080958;-0,62739057329874;-1,6533448339607784;-2,4371499343257024;L A;L A
0,8163639091883578;-0,8267371482098637;0,3679530867544829;-0,7740138821402008;-0,30408102482747235;-1,7980704395308797;LLG AB;LLG AB
-1,424569787185218;0,4210421564750221;0,7845637327143032;0,7845103137628966;-0,7895252127224693;0,5000587466653804;LL CA;LL CA
0,983719613289164;-0,2736434847857332;-0,3085236056951384;-0,4158367950295371;0,9378937393049116;-0,7998698828930993;L B;L B
0,9347374559913784;-0,3886869667779357;-0,3703964739069958;-0,13111766731454338;1,3491987966979964;-0,32178084193092665;L B;L B
0,5877805084653775;-1,3223090706378615;0,7845637327143032;1,0527468194659746;0,9151278608096012;-0,2376894258232259;LL AB;LL AB
0,4571614223379686;1,2263465304205028;-1,4799832438395604;-0,732813758098322;0,5059953230193385;0,9800263691525364;LL BC;LL BC
0,2898057182372204;-0,8223123989024496;0,7763140169527417;0,03014578550277602;-0,8948126531242878;-1,2132374755564026;L A;L A
-0,22042508694802707;0,25732643210145223;0,4463253864895218;0,8694636640467056;-0,10418643270064784;0,5552545253941092;L A;L A
1,098011313650625;-0,27806823409308445;-0,4116450527148617;-0,09913957993481294;1,4852319472131852;-0,4174690139543327;L B;L B
-0,5469728022665785;0,9121893295956056;-0,30027388993351833;-0,0358843828574819;-0,4455758592392664;1,2421980204924186;L C;L C
0,4122611114816844;-0,14090100556393684;0,1287113296686734;-0,5053593622230079;-0,5126656953655864;-0,8742066150751395;LLG AB;LLG AB
-1,33476916547265;0,4874133960859202;0,6154445596019125;0,7931278375615569;-0,6410114688246338;0,6367703597643776;LL CA;LL CA
0,6775811301780038;0,0360889667318126;-0,16002872198668067;-2,1245567135577934;-0,9121168477229922;-1,6761949738111628;LLG BC;LLG BC
-0,5551364951495814;0,21307893902749914;0,7061914329793229;0,6591253424923882;-0,6742791247706504;0,265584556148784;LLG CA;LLG CA
1,0163743848210016;-1,3355833185600412;0,1452107611917963;0,17850546107978804;0,8083781475981907;-0,4721271068048853;LL AB;LL AB
0,09387708904607794;0,6245806246150678;-0,2384010217216609;0,2548059171314344;0,6435325255672494;0,8878563886776841;LLG BC;LLG BC
-0,2734890906873141;0,040513716039163886;0,16995990847653925;0,8885958530773135;0,3878740648938537;0,5752020076646833;LLL ABC;LLL ABC
0,7183995945927866;-1,264787329641729;0,3555785131121114;0,4501568213627827;0,700200344577932;-0,3310609019023954;LL AB;LL AB
0,4734888081039165;-0,8798341398985822;0,1617101927149778;1,0318461087602686;1,1185584944578026;0,6459309339851406;LL AB;LL AB
-2,4858498619705536;0,000690972272624982;1,0320552055617327;1,091300591983116;-0,8088538005874402;0,7061384761462428;LL CA;LL CA
0,6857448230609487;-0,5745264376884506;0,2442073503307681;-0,7833098751633085;-0,5563819552055971;-1,6225923384251757;LLG AB;LLG AB
-3,277728071618069;0,4166174071676078;0,8670608903301521;2,1674621087501533;-0,7381823456054181;1,5929882702722915;LL CA;LL CA
0,5061435796357542;-0,6541719252215284;0,7556897275488088;-0,13799882437765276;-0,4588844408621506;-1,2442440278645073;L A;L A
-1,2612959295259714;-0,0922287631825696;1,5930358773492594;0,24131370449741196;-1,5294580430431883;-0,7860161739085105;LL CA;LL CA
0,2693964860297711;-0,7869144044433247;0,7598145854295603;0,6001789073143873;-0,3023680766790932;-0,6519929902003904;L A;L A
-1,4204879407437747;0,1821056938757886;1,1104275052967716;0,13547893647162573;-1,5275779780022845;-0,3893467149063158;LL CA;LL CA
-0,24083431915547646;0,4962628947006856;0,16995990847653925;-1,1287021583099894;-0,8664331662846215;-0,11837958469504825;L C;L C
0,9143282237839291;-3,25149976866126;0,5618214071516752;1,203649950761173;1,4882970229465375;-1,023736393985943;LL AB;LL AB
-0,2040977011821372;-0,3355899750892172;0,8629360324493421;-0,6810057194998085;-1,5697066273633091;-1,4132632603348472;LLG CA;LLG CA
-0,0653149221717253;0,3015739251754053;0,2400824924500167;-0,6920509412342855;-1,293716877469794;-0,3080001520162137;LLG CA;LLG CA
-0,5347272629421321;0,4962628947006856;0,1617101927149778;-0,3567553091054377;-0,7427438771491063;0,33205514307603834;L C;L C
-1,5919254912859664;0,4874133960859202;0,8711857482109036;1,1097896822227789;-0,7416842041260514;0,6810464684980658;LL CA;LL CA
-1,1551679220473972;-0,18514849863782706;1,3579189781442014;-0,11149672320281737;-1,5731629085496175;-1,0138356719205317;LL CA;LL CA
0,8490186807202535;0,9741358198991524;-3,204173838009947;-1,454721090379458;1,7740099374960412;1,1122904570863799;LL BC;LL BC
0,6653355908535574;-0,3488642230113968;0,1782096242381593;-0,7466468130915447;-0,5708299701866049;-1,2933659475990338;LLG AB;LLG AB
0,8939189915765376;-0,5701016883810365;0,11221189814549187;-0,15739146841859344;0,4750900922358306;-0,8320181879301687;LLG AB;LLG AB
0,4938980403113078;0,6821023656112005;-0,6055133731119953;-1,4433125178280974;-0,4358830794728278;-0,25377021643902226;LLG BC;LLG BC
0,4367521901305773;-0,2338207410191943;0,05446388781444452;0,5115148770068267;0,6922660902941975;0,03597940997343997;LLG AB;LLG AB
0,5551257369335398;1,8015639403816408;-3,0928026752286035;-1,4438173503789888;1,5019170496873089;1,5177122473277602;LL BC;LL BC
1,1878119353632512;-0,2426702396339597;-0,23427616384090955;-1,4490360970675062;-0,055251568080430996;-1,5166151156465653;L B;L B
0,6408445122046647;0,6024568780781228;-0,9932500139063212;-1,1428085302893636;0,2505381622392112;-0,2838308398873737;LL BC;LL BC
0,5592075833749833;-0,3842622174705215;0,2235830609268352;0,5730883707458371;0,6871614288498036;-0,234805172563138;LLG AB;LLG AB
0,05714047107273874;-0,3178909778596234;0,7763140169527417;-0,4269431111491537;-1,3884645593089686;-1,3815364744738785;L A;L A
0,2653146395883276;1,443159246482791;-2,8659354917851068;-0,40399734628824296;1,8224738363282331;2,0463703132274498;LL BC;LL BC
-0,27757093712881564;0,2971491758679911;0,26070678185394963;-0,3905855210030893;-1,2441363339466407;-0,18044247504071806;LLG CA;LLG CA
-1,5919254912859664;0,3015739251754053;1,1145523631775232;0,4258862729925261;-1,4858937076509278;-0,12994646917307714;LL CA;LL CA
1,2000574746876975;-0,06568026733821031;-0,6302625203967382;-1,4645990878083706;0,3241835382859357;-1,2639990053145007;L B;L B
0,8000365234224679;1,2219217811131513;-2,779313476288507;-2,1227142355217365;1,168906256442093;0,1652032493615524;LL BC;LL BC
-3,053226517336532;-0,17187425071564738;1,5146635776142203;1,9964299852983818;-0,750104616642585;0,8173597957613774;LL CA;LL CA
-0,057151229288780366;0,8059953462181686;-0,576639367946501;0,30451745367146793;0,42647047084469547;0,6288378335369773;LL BC;LL BC
-0,2694072442458127;-0,9639043767390112;1,1599257998662575;-0,021475754446363533;-1,547878882332854;-1,8510723271147085;L A;L A
-0,6694281955110426;0,5360856384672246;0,3597033709929215;-0,7146430017601765;-1,5045652222793806;-0,2424555796569273;L C;L C
-3,2940554573839584;0,5714836329263493;1,6260347403955635;3,0880258730480943;-0,18357455287231572;2,294933865181416;LL CA;LL CA
0,8408549878372505;-1,1630180955717058;0,2854559291386926;0,07135877152047382;0,2597675724400124;-0,6335025702786969;LL AB;LL AB
0,6081897406727689;0,4874133960859202;-0,2878993162911469;-0,8587550098229978;-0,3415607860873527;-0,3882978955390106;L B;L B
0,05305862463123727;0,02723946811698425;0,318454792184997;-0,11486334537341332;-0,36428868347072574;0,006990839232808058;LLG CA;LLG CA
1,0408654634698944;-1,0523993628869177;0,009090451125768631;-0,20145338208017655;0,3073085302521248;-0,5112321377719254;LL AB;LL AB
-0,7673925101066138;1,022808062280457;-0,18890272715217504;0,6601896709914015;-0,1184787251227121;1,7597372734792254;L C;L C
-0,7755562029896167;0,8723665858290667;0,28958078701950263;-0,7615184726321435;-1,4965701982165462;0,2068208001420407;L C;L C
0,6367626657631632;1,5803264750120016;-3,1588004013212125;-1,4373349145662655;1,5405666291948632;1,4136600727549622;LL BC;LL BC
0,11428632125346927;0,8546675885995358;-2,845311202381174;0,5788248119610646;2,3206341004998903;2,5517286577395457;LL BC;LL BC
-0,14695185100134867;0,2529016827940381;-0,040407843443717284;-0,1928937371727014;-0,5207290854299081;0,07196785427624225;LLL ABC;LLL ABC
0,012240160216396586;-0,499305699462787;0,9990563425154284;-0,04587170708085447;-1,0028879071423151;-1,2936248333922291;L A;L A
-3,1389452926076564;0,4077679085528424;0,7845637327143032;1,8741447502002275;-0,7830038558028085;1,5404145399618252;LL CA;LL CA
0,2285780216149884;1,022808062280457;-2,6225688768184883;-0,8370504256286107;1,2215442794762108;1,081954352601679;LL BC;LL BC
1,7429430514047832;-1,7515097534549608;0,0998373245031204;-0,9294572908994704;0,1328954661241392;-2,0395013559774484;LL AB;LL AB
-0,612282345330312;1,067055555354347;-0,3580219002646243;-0,016501385298405582;-0,5905117823925935;1,3558754360942789;L C;L C
0,4775706545453599;0,19095519249055404;0,08333789297993889;-0,0638977661910375;0,16801660033270313;-0,3204299891382276;L B;L B
0,04081308530679086;0,8767913351364809;-2,4204508406597927;0,25197949794523217;1,8394134122523376;1,794155807779701;LL BC;LL BC
-0,06939676861322677;-0,2338207410191943;0,5700711229132366;0,8312635958645841;0,19086603727427584;-0,1951259461829848;LLG AB;LLG AB
0,22041432873198544;0,7882963489886377;-0,5312659312577664;-0,4129814363977425;0,19602387227538226;0,6936256628084616;LLG BC;LLG BC
-0,13878815811840373;-0,2470949889413739;0,32257965006580697;0,5373738793907175;0,29232118348160513;0,1006709868346332;LLL ABC;LLL ABC
-0,4939087985273494;0,6422796218446616;0,5783208386747981;-0,039344254352765055;-0,9050789476809816;0,16927572203143482;L C;L C
-0,6531008097451527;-0,6408976772993488;1,0568043528464757;1,4975139432834017;-0,2689181113957768;-0,328113586718324;L A;L A
1,48986857203291;-0,2470949889413739;-0,8901285668865393;-1,4585282352218512;0,9195336697943459;-1,0932173580212523;L B;L B
1,5470144222136406;-3,5877807160231017;0,5576965492708651;0,7932886122592933;1,4866106615765144;-1,8135504823445172;LL AB;LL AB
0,2489872538223797;-0,4240849612370605;0,7185660066216943;-0,7275950114098049;-1,436214413236737;-1,6472362745082068;L A;L A
-0,4775814127614016;-0,33116522578180296;0,6979417172177028;0,8966345879641237;-0,6362524354988707;-0,2004297858948616;L A;L A
1,5388507293306957;-0,5435531925366772;-0,8035065513899391;-2,1399299901553293;0,25060652824069835;-2,009142018152332;L B;L B
-0,8327020531703473;0,90333983098084;0,037964456291263014;0,6720773521420162;-0,19694770238549364;1,4987604796463987;L C;L C
1,2367940926610372;0,09361070772788242;-0,8901285668865393;-1,4680171578822419;0,4751128809029935;-0,8749334867252652;L B;L B
-0,2816527835702591;-0,5922254349180445;1,0485546370849144;1,2923654289720092;-0,3154791565199025;-0,15865955887736047;L A;L A
-0,057151229288780366;0,6599786190741925;0,0998373245031204;-0,3936659642117149;-0,5053391388728514;0,32635633657710705;L C;L C
0,3918518792742351;-1,1143458531904016;0,4586999601318933;1,3720132142305232;1,301141295763535;0,4528950656229737;LL AB;LL AB
0,3551152613008959;0,8679418365217154;-1,3232386443695412;-0,10597893557651104;0,8829692533321575;1,1955321967446184;LL BC;LL BC
-0,6531008097451527;1,0139585636656914;-0,03628298556296587;-0,004475437907737476;-0,595836734286225;1,1019018348722531;L C;L C
0,4122611114816844;0,4475906523193813;-0,13527957470193772;0,22734559875809124;0,513040819283736;0,42657500998143344;L B;L B
0,35103341485945244;0,5936073794632943;-0,4858924945690906;-0,4120457276569173;0,4029981436673488;0,5252835162587862;LLG BC;LLG BC
-0,24083431915547646;0,4121926578601937;0,5535716913900551;-0,06496531018400603;-0,4765570522466482;0,0785130181760047;L C;L C
0,3183786433275567;0,5405103877745758;-0,13115471682112767;-1,4433060868401881;-0,8919184923946537;-0,4333041949714554;L C;L C
-0,8653568247021851;-0,03028227287908558;0,6938168593369514;1,8139507033677933;-0,04915559961446955;0,7563888724152116;L A;L A
1,1510753173899122;-0,09665351248998376;-0,3291478950990713;-2,135904191724015;-0,7248319847594025;-1,8850859374822373;L B;L B
-0,6939192741599354;0,5714836329263493;0,2359576345692067;0,9295290911209504;-0,31545636785274017;1,1444520383179722;LLG CA;LLG CA
0,5306346582846471;-0,1099277604121634;0,2730813554963211;-0,10900793088186064;0,3150528789761718;-0,5602544860475306;L B;L B
1,2939399428417675;-0,09665351248998376;-0,4611433472843476;-2,1311677691287065;-0,5479007729099633;-1,8358312558024823;L B;L B
0,33878787553500606;1,1953732852687922;-3,088677817347794;-0,8416646594536398;1,4893225129688483;1,6660073401479392;LL BC;LL BC
-0,8735205175851879;-0,19399799725265535;0,8711857482109036;1,7933393871180123;-0,12834621800406273;0,4328480118934778;L A;L A
-1,33476916547265;0,1821056938757886;0,8711857482109036;1,096284607612938;-0,31271033345966226;0,4890726956977264;LL CA;LL CA
-1,4980430231318966;0,12900870218707006;1,4981641460910389;1,2299848462503633;-0,6912452874731114;0,23963955300251405;LL CA;LL CA
0,8490186807202535;-0,04798127010867938;-0,5188913576153951;-0,13316915245765734;1,127970213995904;-0,061540876894118336;L B;L B
0,016322006657898055;-0,3134662285522721;0,4999485389398178;0,2754879742482189;0,04409182830317546;-0,34467895843420343;LLL ABC;LLL ABC
1,0082106919379987;-0,4240849612370605;0,13696104543023485;-1,1490272955977998;-0,06569637386323135;-1,6720594392172965;L B;L B
-0,8898479033510778;0,005115721580039153;1,0691789264888472;0,4841703164158538;-0,43952546810762977;-0,044112552534252975;LL CA;LL CA
0,5387983511675919;0,5493598863894041;-0,2590253111256525;-0,8623949489797456;-0,42652073538024543;-0,35154607005114563;L B;L B
0,8408549878372505;-1,1187706024978157;0,1452107611917963;0,4450377549868623;0,8555582848468964;-0,05889891418407196;LL AB;LL AB
0,2449054073808783;0,75289835452945;-0,5807642258272524;-0,4212902727767484;0,1813175857331996;0,691335519253271;LLG BC;LLG BC
1,049029156352839;0,000690972272624982;-0,3868959054301187;-0,8487387461540324;0,5296043821996601;-0,5274622855761034;L B;L B
-0,020414611315441155;0,584757880848529;0,19883391364209224;-1,098003837524239;-1,3339502693451395;-0,5373464123983621;L C;L C
-1,7511175025037695;0,2661759307162177;1,1558009419854476;1,426033512669887;-0,6418698419544201;0,5298306128828607;LL CA;LL CA
0,7510543661246822;0,7971458476034031;-1,3397380758927226;-1,4462932807241269;0,2382056951931196;-0,10759931474249823;LL BC;LL BC
-0,21226139406508213;1,067055555354347;-0,12290500105956625;-0,807207426234817;-1,2068312858016723;0,4078389804610684;L C;L C
-0,16327923676729653;0,921038828210434;-0,1187801431787562;-0,7909659662695059;-1,2098621785342814;0,24047927230608404;L C;L C
0,6939085159438937;-0,21612174378960047;-0,052782417086088766;-0,08991111228475507;0,8017124624531674;-0,6845163477327294;L B;L B
0,008158313774953123;-0,017008024956905943;0,5205728283437507;0,2521917205462433;-0,5050504824221269;-0,2093978552950435;L A;L A
-1,224559311552632;0,2307779362570929;0,8794354639725236;0,13700951159407468;-1,3268212146344796;-0,313280758387675;LL CA;LL CA
-1,6082528770519142;0,668828117689021;0,656693138409837;1,3952612355231782;-0,3942140015662463;1,2215535380093945;LL CA;LL CA
0,2734783324712725;1,1201525470430655;-1,5129821068858649;-0,11622671481021613;0,7862807366729795;1,5411779211468888;LL BC;LL BC
-0,7061648134843818;-0,30461672993744376;0,8464366009261606;1,504941734318815;-0,33010188461582257;0,10116220603197873;L A;L A
-0,1265426187939573;-0,6984194182954186;1,0073060582769895;0,3177556422830665;-1,3181387324455776;-1,2026961771052636;L A;L A
0,13469555346086062;-0,061255518030859026;0,4504502443703319;-0,04682349329145302;-0,6961752358025929;-0,483179538745154;L A;L A
0,6081897406727689;-0,8532856440542229;0,8464366009261606;-1,3822920890492998;-1,664959457991252;-2,624631374804374;L A;L A
-0,9061752891170256;-0,04798127010867938;0,7763140169527417;1,7918924148383863;-0,1214602424098021;0,6759351336067706;L A;L A
0,2857238717957189;0,5228113905450449;-0,06103213284770882;0,5756221799821597;0,7078687310781039;0,7109842871470812;L B;L B
0,4326703436890758;0,629005373922482;-0,4075201948341102;-2,1235824188895127;-1,414455034207769;-0,7922493472369861;L C;L C
-0,4367629483466189;0,8325438420625279;0,20295877152290226;0,6374979301529139;-0,12591922495125948;1,1224799363826634;L C;L C
1,028619924145448;0,0980354570352966;-0,7457585410588916;-0,1226898576592112;1,5649694936146774;0,2743236111934467;L B;L B
1,3755768716713908;-0,3400147243966313;-0,7127596780125872;-1,459814432803741;0,7473387026035064;-1,2659240535203131;L B;L B
0,4489977294550237;-0,26921873547831904;0,5411971177476836;0,27147182229876865;0,3784927302453023;-0,7612925806583424;L B;L B
-3,1471089854906014;0,4785638974710919;0,9248089006611996;1,574878727834062;-1,2703850804066157;1,2646347892360268;LL CA;LL CA
0,4040974185986815;0,5803331315411148;-0,5683896521848809;-0,7349938629996244;0,12624877153508454;0,2880744296704834;LLG BC;LLG BC
-0,4000263303732797;0,7573231038368642;-0,2095270165561666;-0,3635335703619961;-0,5024715649215735;0,8143394615074301;L C;L C
-0,3918626374902767;1,1157277977357145;-0,3621467581453757;-0,7056042482534467;-0,6867407275973294;1,0422917214646794;L C;L C
0,016322006657898055;1,5139552354011034;-2,841186344500364;0,6012239428496724;2,3395486942447423;2,9612660682830088;LL BC;LL BC
0,5755349691409312;-0,30019198063009245;0,3390790815889885;-0,7353507828285992;-0,8219003125379558;-1,117784955985777;L A;L A
-0,3020620157777084;-0,5214294459997321;0,7804388748335518;0,6232404299576677;-0,7650046068556486;-0,5798833396495571;L A;L A
1,5184414971232465;-1,950623472287656;0,4174513813239689;-0,9448177055211866;-0,12127033685011493;-2,4173518092435096;LL AB;LL AB
1,175566396038805;-0,6939946689880673;-0,31677332145669984;-0,8551440101118429;1,025554145656557;-1,2218205353154221;L B;L B
-0,06939676861322677;0,7263498586850907;0,04621417205288307;-0,3988332629969564;-0,5027716157058796;0,4369304417092526;L C;L C
-0,6653463490695991;0,4431659030119671;0,5618214071516752;0,9613946362122654;-0,3973664338570551;0,8901465322328749;LLG CA;LLG CA
-0,036741997081331024;-0,19399799725265535;0,7309405802640658;0,268825470774031;-0,7259486294503638;-0,6363835044901549;L A;L A
1,1551571638313556;-0,18072374933047572;-0,3126484635758898;-2,13502957736833;-0,7240191889639412;-1,9844648915829937;L B;L B
0,09387708904607794;-0,0922287631825696;0,5453219756284937;-0,05002290977640339;-0,7702573946365985;-0,569033369675762;L A;L A
0,4326703436890758;0,4033431592454282;-0,30027388993351833;-1,4343187812367344;-0,6154008050452079;-0,7155826429161863;LLG BC;LLG BC
-1,2531322366429685;0,4387411537045529;0,5741959807939879;1,0833904768544949;-0,1532352406566768;0,9332277834595074;LL CA;LL CA
0,8122820627469143;0,8635170872143012;-1,5006075332434932;-2,130685445035497;-0,22283942639325666;-0,5299548910977673;LL BC;LL BC
0,8939189915765376;-1,4196535554005332;0,31020507642343553;0,4563112767921246;0,9673518897236012;-0,4177876426228804;LL AB;LL AB
0,7183995945927866;0,20865418972014785;-0,4941422103306521;-2,1267914818563267;-0,747643440589038;-1,2938737620395326;LLG BC;LLG BC
-0,3632897123999405;0,9254635775177852;-0,5106416418538335;-0,3784116608905035;-0,4193119203345158;1,1879647658665966;L C;L C
0,5836986620238761;0,13343345149442135;-0,019783554039784358;0,2399278266029264;0,7233460341926168;0,08176568583410182;L B;L B
1,1143386994165732;-0,34443947370398265;-0,3373976108606328;-1,4588111986898669;0,12061997074595265;-1,6982268186218241;L B;L B
-3,2491551465276745;0,7042261121481457;0,5700711229132366;2,7567656858324248;-0,03387959639322535;2,4814643982273883;LL CA;LL CA
-0,4694177198784566;-0,34443947370398265;0,961932621588314;0,6082658746105182;-0,4862840150138306;-0,4273066740957599;LLG CA;LLG CA
0,35103341485945244;-0,15417525348611644;0,2689564976155111;0,2492077421562593;0,05989576898035054;-0,33498401738389644;LLG AB;LLG AB
0,4653251152209135;0,5537846356967555;-0,2384010217216609;-0,11406268737868736;0,2497709437780743;0,29927953784776434;L B;L B
-0,4449266412295638;-0,5125799473849666;0,7969383063566746;1,1628453324757255;-0,24488746187294905;-0,18255338996985068;L A;L A
0,983719613289164;-0,4948809501553728;0,0008407353641485683;-1,4020738078587618;-0,6868926520450791;-1,8038854127318864;LLG AB;LLG AB
-0,9306663677659184;0,1599819473387806;0,6360688490058455;0,3944098026697328;-0,361611015079135;0,22713669681062465;LL CA;LL CA
0,1632684785512549;0,31042342379017074;0,029714740529701564;-0,05197471460692095;0,2873304653730236;0,08197478589783698;LLG BC;LLG BC
-0,17552477609174294;0,12015920357224168;0,5700711229132366;0,5664001433200113;-0,4510147544687101;0,0951746423021753;L A;L A
0,4408340365720207;0,9520120733621446;-1,5212318226474848;-0,4312872434819859;0,7412997058054513;1,1467089913868558;LL BC;LL BC
-1,5266159482222907;0,6998013628407315;0,883560321853275;1,5195079219337144;-0,31523607740350285;1,2708746006617635;LL CA;LL CA
-0,8939297497925793;0,9121893295956056;0,3308293658273685;-0,019408191833475717;-0,9038673502101771;0,8384025640800866;L C;L C
0,09387708904607794;-0,6851451703732391;0,5576965492708651;0,2528348193371884;-0,5605029058508109;-0,7880175602328294;L A;L A
0,3469515684179509;0,4343164043972017;-0,15590386410587062;-1,4403606943776608;-0,8933010048691772;-0,5431912570370435;L C;L C
0,3755244935083452;1,3236910151831742;-2,457574561586908;-0,7096139692149879;1,6308249436030302;1,223146681352136;LL BC;LL BC
-0,7102466599258832;0,6511291204594271;0,1905841978805308;-0,02130211777280844;-0,689103152759839;0,6906053285545144;L C;L C
0,967392227523216;-0,4417839584666543;0,18233448211891076;-0,8416003495745451;0,19391592056285334;-1,440350016210082;L B;L B
-0,3224712479850998;0,8281190927551765;0,12046161390705333;-0,03866256963436338;-0,6718255449394908;0,6214031646041843;L C;L C
0,19592325008309264;-0,04355652080126522;0,4422005286087118;-0,727295970472016;-1,3627855295280555;-1,0225382174302564;L A;L A
0,4898161938698064;-0,08337926456780413;-0,2095270165561666;-0,15111803971292675;0,5494115320750426;0,1179333587629628;LLL ABC;LLL ABC
0,14285924634386354;1,1599752908096046;-3,1464258276788413;0,1966762174179333;2,122676545081876;2,7950149223706813;LL BC;LL BC
0,3755244935083452;0,965286321284324;-2,6885666029111555;-1,149001571646162;1,19508663690058;0,8430492321630823;LL BC;LL BC
0,7837091376565201;-1,1099211038829873;0,23183277668839666;0,07180250968622551;0,2539488660911943;-0,5179731255408998;LL AB;LL AB
0,4734888081039165;-1,6010682770036335;0,8340620272837891;1,0624897661487884;1,0034833215097017;-0,4980555147080021;LL AB;LL AB
0,38368818639129015;0,5272361398523963;-0,27964960052958543;-1,4417208483205088;-0,8169361812077306;-0,3680251465026267;L C;L C
-3,1348634461661558;0,398918409938014;0,8340620272837891;2,4924842376936573;-0,17203209295452335;1,9381693278662624;LL CA;LL CA
-0,9551574464148112;-0,5656769390736851;1,3331698308594584;1,8220537481336976;-0,373354774890196;-0,2144162568246788;L A;L A
0,5755349691409312;0,4298916550897875;-1,112870892449226;-0,8476808486429283;0,4900014767824759;0,06743071479806016;LL BC;LL BC
-0,032660150639887565;0,7617478531442784;-0,4033953369533002;0,5903845127282981;0,7647986197611553;1,3801044910984712;LLG BC;LLG BC
0,08571339616307501;-0,5125799473849666;0,7804388748335518;-0,7152700230813477;-1,1272228751807674;-1,4357199433702397;LLG CA;LLG CA
-0,5224817236177437;0,9829853185139179;-0,09403099589401323;-1,0959009044778492;-1,3984383993037444;0,3276175750567773;L C;L C
0,277560178912774;0,27060068002363186;0,1947090557612822;-2,1214280379398467;-1,6763378395054749;-1,5059244600070445;L C;L C
0,8612642200446999;-1,4904495443187826;0,5535716913900551;-0,19912536445695653;-0,016423477346771142;-1,3282790201454853;LL AB;LL AB
0,13061370701941716;0,8325438420625279;-2,552446292845069;0,22409151887591036;2,0075178136875134;1,9662816697683871;LL BC;LL BC
0,4367521901305773;1,6555472132376652;-3,14230096979809;-0,7389714290216185;1,89459996789746;2,1975861688426552;LL BC;LL BC
1,9225442948299776;-3,6585767049414133;0,5081982547013792;1,0599816808641038;2,261915301444585;-1,4885459213766399;LL AB;LL AB
